user,points,message
s1,1,"Message to s1"
s2,2,"Message to s2"
s3,3,"Message to s3"
s4,4,"Message to s4"
s5,5,"Message to s5"
s6,6,"Message to s6"
s7,7,"Message to s7"
s8,8,"Message to s8"
s9,9,"Message to s9"
s10,10,"Message to s10"
s11,11,"Message to s11"
s12,12,"Message to s12"
s13,13,"Message to s13"
s14,14,"Message to s14"
s15,15,"Message to s15"
s16,16,"Message to s16"
s17,17,"Message to s17"
s18,18,"Message to s18"
s19,19,"Message to s19"
s20,20,"Message to s20"
s21@example.com,21,"Message to s21"
x1,1,"Message to x1"
x2,1,"Message to x2"
